TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
1777.5,3,6,25,0,0,0,0,0
1744.79,1,5,85,0,0,0,0,0
16462.06,1,9,38,0,0,0,0,1
9211.36,2,5,84,1,0,0,0,0
15736.08,2,6,76,1,0,0,0,0
1812.27,5,9,46,0,0,0,0,1
5139.9,2,5,11,0,0,0,0,0
8306.0,4,2,28,0,0,0,0,0
8301.84,2,8,115,0,0,1,0,0
2722.59,1,2,33,0,0,0,0,0
1580.31,1,5,18,0,0,0,0,0
2190.69,3,6,53,0,0,0,0,0
4157.81,1,4,88,0,0,0,1,0
7670.27,4,7,93,0,0,0,0,0
10937.4,1,3,27,0,0,0,1,0
3403.57,1,3,99,0,0,0,0,0
5603.98,1,8,48,0,0,0,0,0
5951.45,1,9,67,0,0,0,0,0
8750.86,3,7,59,1,0,0,0,0
4785.79,3,5,63,0,0,0,1,0
3761.51,2,6,34,1,0,0,0,0
16367.52,1,3,60,1,0,0,0,0
7180.97,3,9,58,0,0,0,0,0
15367.88,3,5,93,1,0,0,0,0
3057.7,4,8,37,0,0,0,1,0
10161.03,1,4,32,0,0,0,0,0
23091.07,3,3,3,0,0,0,0,0
6445.47,3,7,6,0,0,0,1,0
8575.85,5,7,78,1,0,0,1,0
5976.71,2,7,30,1,0,0,0,0
7423.32,1,4,106,1,0,0,0,0
8900.75,2,5,72,0,1,0,0,0
7917.45,2,7,58,0,0,0,0,0
12921.0,1,2,63,1,0,0,0,0
11229.63,2,4,56,0,0,0,0,0
8109.41,3,8,43,0,0,0,0,0
5030.19,5,4,21,0,0,0,0,0
17555.62,3,6,66,0,0,0,0,0
5679.45,2,6,53,0,0,0,0,0
1307.25,1,6,95,0,0,1,0,0
6580.16,3,5,3,0,1,0,0,0
3243.73,2,6,119,0,0,0,1,0
3421.09,1,7,58,0,0,0,0,0
3199.66,1,5,9,0,0,0,0,0
1825.91,3,2,47,1,0,0,1,0
2199.05,1,8,5,0,0,0,0,0
5943.47,1,8,1,0,0,0,0,0
5188.34,1,6,39,0,0,0,0,0
1775.92,3,4,76,1,0,0,0,0
6693.75,3,3,116,0,0,0,0,0
6219.49,2,6,14,0,0,0,0,0
3675.06,1,3,80,0,0,0,1,0
10048.15,2,2,16,0,0,0,0,0
10810.08,2,2,100,1,0,0,0,0
9846.0,1,8,45,0,0,0,1,0
8643.0,1,5,40,1,0,0,0,0
17788.25,3,5,36,0,0,0,0,0
6266.03,2,5,80,1,0,0,0,0
16660.83,3,5,70,0,0,0,0,0
5434.79,1,4,11,0,0,0,0,0
8951.48,2,6,27,0,0,0,1,0
10448.59,1,4,63,0,0,0,0,0
4177.44,3,8,38,0,0,0,0,0
4218.94,3,7,7,0,0,0,0,0
19122.03,4,4,59,1,0,0,0,1
20733.23,3,6,59,0,0,0,0,0
2418.42,5,8,44,1,1,0,0,1
6952.36,1,4,104,1,0,0,0,0
2220.02,2,6,34,0,0,0,1,0
6763.12,3,6,112,1,0,0,0,0
1822.63,3,4,80,0,0,0,0,0
5996.14,3,8,71,0,0,0,0,0
11773.0,3,7,32,1,0,0,0,0
1928.85,3,3,117,0,0,0,0,0
1342.52,1,8,75,1,0,0,0,0
8319.03,1,6,16,0,0,0,0,0
17629.82,1,8,7,0,0,0,1,0
2525.67,2,8,76,0,0,0,0,0
12987.28,2,4,1,0,0,0,0,0
15339.0,1,3,107,0,0,0,0,0
1691.31,2,4,80,0,0,0,0,0
2595.15,2,8,52,0,0,0,1,0
5652.03,2,4,11,0,0,0,1,0
21197.26,4,4,115,1,0,0,0,1
1636.21,3,7,101,0,0,0,0,0
3901.7,2,8,85,0,0,0,0,0
3987.86,1,1,48,0,0,0,0,0
1886.99,3,2,112,1,0,0,0,0
7432.63,1,2,53,1,0,0,0,0
4019.22,1,6,10,0,0,1,0,0
2607.15,4,4,99,0,0,0,1,0
17131.13,4,4,28,0,0,0,1,1
4955.16,2,6,58,0,0,0,0,0
1902.44,1,5,28,0,0,0,0,0
5048.29,2,7,71,0,0,0,0,0
31910.17,1,4,55,0,0,0,0,0
3316.51,2,7,55,0,0,0,1,0
3792.97,1,3,89,0,0,0,0,0
3064.5,2,5,41,1,0,0,0,0
3446.73,4,8,95,0,0,1,0,0
2627.69,2,5,20,0,0,0,0,0
11280.11,1,6,55,0,0,0,0,0
9753.91,2,3,1,0,0,0,0,0
5245.42,3,4,3,0,0,0,1,0
2345.33,2,5,23,0,0,0,1,0
7491.94,3,2,107,0,0,0,0,0
6256.17,1,4,31,0,0,0,0,0
3274.66,1,5,91,0,0,1,1,0
7730.87,1,8,54,0,0,0,0,0
10209.37,1,3,91,0,0,0,0,0
7870.9,1,6,44,1,0,0,0,0
4882.34,1,3,31,0,0,0,0,0
10115.37,2,5,20,0,0,0,0,0
10962.37,1,3,109,0,0,0,1,0
7134.59,5,5,102,0,0,0,0,0
6823.41,1,7,79,0,0,0,1,0
3656.99,2,4,93,0,0,0,0,0
4583.47,3,4,53,1,0,0,1,0
8688.2,2,7,94,0,0,0,0,0
1717.02,2,5,47,1,0,0,0,0
10519.21,4,7,19,0,0,0,0,0
1983.78,4,5,50,0,0,0,0,0
6827.95,3,3,3,0,0,0,0,0
4015.78,2,4,22,0,0,0,1,0
1872.38,3,5,14,0,0,0,0,0
2404.55,2,7,117,0,0,0,0,0
13466.36,1,11,110,0,0,0,0,1
2680.55,4,1,49,0,0,0,0,0
6479.22,1,4,24,0,0,1,0,0
4459.55,3,1,48,0,0,0,0,0
9276.66,2,6,63,0,0,0,0,0
11638.13,2,6,68,0,0,0,0,0
3669.76,4,5,23,0,0,0,0,0
1774.64,3,6,57,1,0,0,0,0
3569.62,1,4,74,1,0,0,0,0
3974.7,2,4,39,0,0,0,0,0
4323.43,4,6,80,0,0,0,0,0
13608.83,2,6,29,0,0,0,0,0
5576.74,2,2,94,1,1,0,0,1
6858.02,4,4,108,0,0,0,0,0
3507.64,1,3,29,1,0,0,0,0
2169.89,4,6,39,0,0,1,1,0
6945.77,2,8,2,0,0,0,0,0
3961.52,4,6,112,0,0,0,1,0
5177.33,3,6,48,0,0,0,0,0
1488.72,3,4,100,0,0,0,0,0
13086.86,1,4,109,0,0,0,0,0
6784.85,1,5,89,0,0,0,0,0
2138.49,4,3,19,0,0,0,0,0
718.94,1,3,60,0,0,0,0,0
12486.57,1,6,65,0,0,0,0,0
8195.59,1,8,43,0,0,0,0,0
10949.0,1,7,114,0,0,0,1,0
7905.65,1,5,34,1,0,0,0,0
7539.59,3,2,46,0,0,0,0,0
2400.29,2,2,40,0,0,0,0,0
5578.89,2,5,16,0,0,0,1,0
11942.97,4,4,51,1,0,0,0,1
12877.42,1,5,103,0,0,0,0,0
7307.02,1,6,61,0,0,0,0,0
3338.55,1,4,11,0,0,0,0,0
5331.19,4,5,91,0,0,1,1,0
2007.26,1,3,65,0,0,0,1,0
961.66,1,6,74,0,0,0,0,0
1416.54,1,6,80,1,0,0,0,0
1626.63,1,5,88,0,0,0,0,0
5867.24,1,1,8,0,0,1,0,0
4173.33,2,3,92,1,0,0,0,0
5154.6,4,6,73,0,0,0,1,0
3702.53,1,3,45,0,0,0,0,0
15456.76,4,2,17,0,0,0,0,1
8334.95,5,3,61,0,0,0,0,0
5196.21,2,6,19,0,0,0,1,0
7460.94,2,5,30,0,0,0,0,0
5964.66,2,6,50,0,0,0,0,0
24962.46,2,7,59,0,0,0,0,0
18278.87,3,4,10,0,1,0,1,1
4617.57,3,7,10,1,0,0,0,0
8004.93,1,5,114,0,0,0,0,0
9295.88,1,3,82,0,0,0,0,0
2692.25,2,5,28,0,0,0,0,0
2310.92,3,5,55,0,0,0,0,0
5858.71,1,8,59,1,0,0,0,0
7018.25,1,3,3,0,0,0,1,0
2101.67,5,7,19,0,0,0,0,0
3000.96,5,2,58,1,0,0,0,0
2673.58,1,3,63,0,0,0,0,0
11191.27,4,7,24,0,0,0,0,0
5566.05,1,1,108,0,0,0,0,0
3129.59,2,4,38,1,0,0,0,0
3280.39,2,2,18,0,0,0,0,0
4780.21,1,2,28,0,0,0,0,0
7013.39,3,6,85,0,0,0,1,0
3663.13,1,5,92,0,0,0,0,0
20083.59,1,4,59,0,0,0,0,0
9427.54,4,4,91,0,0,0,0,0
3241.98,4,4,92,0,0,0,0,0
24743.71,3,3,44,0,0,0,1,0
4557.4,2,4,9,0,0,0,0,0
6232.2,5,5,9,0,0,0,0,0
13456.85,5,2,73,0,0,0,0,1
6319.2,2,4,81,0,0,0,0,0
3592.96,2,5,8,1,0,0,0,0
3974.21,1,5,116,1,0,0,0,0
4010.06,1,3,118,0,0,0,0,0
13035.39,1,2,76,0,0,0,0,0
4551.44,5,4,24,0,1,0,0,1
1026.6,3,6,43,0,0,0,0,0
9753.37,3,1,66,1,0,0,0,0
12494.19,2,3,92,1,0,0,0,0
5560.85,1,5,116,0,0,0,0,0
4274.96,1,5,38,0,0,0,0,0
6077.46,2,5,113,0,0,0,0,0
4405.92,2,5,20,0,0,0,0,0
850.96,2,10,41,0,0,0,1,0
2827.49,1,6,75,0,0,0,0,0
3590.89,2,5,102,0,0,0,0,0
3047.81,1,3,96,0,0,0,0,0
5170.92,2,3,107,0,0,0,1,0
4338.09,2,4,12,0,0,0,0,0
5077.75,3,10,12,1,0,0,0,0
12757.48,1,4,71,0,0,0,0,0
9199.19,1,3,116,0,1,0,0,0
2282.59,4,3,79,0,0,1,1,0
5511.99,1,2,108,0,0,0,0,0
6679.98,4,7,40,0,0,0,0,0
5427.53,1,4,34,0,0,0,0,0
5030.19,2,5,106,0,0,0,0,0
654.84,3,5,44,0,0,0,0,0
1601.58,1,6,49,0,0,0,1,0
3193.82,1,3,8,0,0,0,1,0
3581.91,4,5,59,0,0,0,0,0
1372.48,2,5,111,0,0,0,0,0
8312.4,4,3,34,1,0,0,0,0
3813.0,5,3,49,0,0,0,0,0
1938.24,2,3,60,1,1,0,0,1
4048.15,1,9,119,0,0,0,0,0
5794.38,2,1,89,0,0,0,0,0
2258.89,1,4,10,0,0,0,1,0
4494.68,2,5,90,0,0,0,0,0
14666.27,2,7,91,0,0,0,0,0
4827.9,2,6,71,0,0,0,0,0
7334.98,2,6,40,0,0,0,0,0
4137.18,2,3,41,0,0,0,0,0
6593.11,2,7,77,1,0,0,0,0
2619.28,1,5,88,0,0,0,0,0
3844.86,2,5,107,0,0,0,1,0
1305.16,1,7,107,0,0,0,1,0
11701.08,3,3,109,1,0,0,0,0
25659.88,5,3,17,0,0,0,0,1
16507.42,1,3,64,0,0,0,0,0
1139.19,2,4,81,1,0,0,1,0
1147.54,2,4,27,0,0,0,0,0
2343.32,3,4,96,0,0,0,0,0
3370.2,4,7,90,1,0,0,0,0
4997.84,2,3,85,1,0,1,1,0
6078.41,5,4,23,0,0,0,0,0
6520.65,1,4,78,0,0,0,0,0
9890.77,1,9,72,1,0,0,0,0
2449.41,3,5,6,0,0,0,0,0
11449.09,1,4,84,0,0,0,1,0
7629.76,3,7,36,0,0,0,0,0
4902.14,1,5,26,0,0,0,0,0
2552.33,1,3,70,1,0,0,0,0
8233.52,1,6,58,0,0,0,0,0
4135.67,3,3,98,1,0,0,0,0
2102.72,1,6,99,0,0,0,0,0
1921.82,1,8,71,0,0,0,1,0
8028.16,2,5,93,0,0,0,0,0
18635.06,2,4,101,0,0,0,0,0
3836.79,3,2,11,0,0,0,0,0
5223.67,3,2,116,0,0,0,0,0
3627.98,3,8,87,0,0,0,1,0
4884.86,1,4,11,1,0,0,0,0
3555.11,4,6,66,0,0,1,0,0
10424.98,3,6,83,0,0,0,0,0
2433.79,3,4,25,0,0,0,0,0
9990.25,2,8,33,0,0,0,0,0
2189.49,2,4,5,0,0,0,0,0
3503.32,1,2,29,0,0,0,0,0
4395.87,2,8,111,0,0,0,0,0
6020.22,2,3,55,0,0,0,0,0
2444.4,1,3,82,0,0,0,1,0
1958.82,1,3,44,0,0,0,0,0
1301.15,2,5,51,0,0,0,0,0
5499.22,5,3,29,0,0,0,0,0
2832.39,2,5,66,0,0,0,0,0
6060.65,1,7,14,0,0,0,0,0
16597.92,3,4,20,0,0,0,0,0
2519.0,1,7,9,0,0,0,0,0
9035.74,5,4,100,0,0,0,0,0
9461.71,1,4,16,0,0,0,0,0
15638.55,1,6,103,0,0,0,1,0
1239.23,1,6,69,0,0,0,0,0
16542.13,2,4,66,0,0,0,1,0
16913.62,2,7,12,0,0,0,0,0
5878.14,4,5,77,0,0,0,0,0
5906.9,2,4,62,0,0,0,0,0
2614.6,2,6,90,0,0,0,1,0
3863.53,1,6,93,1,0,0,1,0
2676.94,2,4,110,0,0,0,0,0
6774.81,2,6,60,0,0,0,1,0
1705.38,3,3,36,0,0,0,0,0
5145.51,1,5,14,1,0,0,0,0
9031.14,1,4,112,0,0,0,0,0
2964.79,1,5,72,0,0,0,0,0
7409.04,4,3,84,0,0,0,0,0
27475.89,1,7,13,1,0,0,0,0
8350.32,4,4,38,0,0,0,0,0
3368.81,4,3,69,0,0,0,0,0
3647.84,1,4,62,0,0,1,0,0
3039.41,1,5,48,0,0,0,0,0
14962.77,1,7,41,0,0,0,0,0
8091.51,4,4,15,0,0,0,0,0
1103.29,3,8,41,0,0,0,0,0
2532.36,1,2,104,0,0,0,0,0
2582.71,1,6,38,0,0,0,1,0
11475.17,2,4,20,0,0,0,0,0
9721.22,3,6,68,0,0,0,0,0
1819.18,3,5,87,0,0,0,0,0
7178.93,2,5,84,0,0,0,0,0
2805.68,1,6,77,1,0,0,0,0
6029.39,2,8,68,1,0,0,0,0
3507.26,2,4,21,0,0,0,0,0
2079.62,3,6,55,0,0,0,0,0
8189.57,1,5,80,0,0,0,1,0
9014.17,3,7,78,0,0,0,0,0
5081.55,4,3,55,0,0,0,0,0
18123.02,4,6,36,0,0,0,0,1
1829.31,1,3,92,0,1,0,0,0
10740.0,1,3,9,0,0,0,0,0
37013.49,1,7,29,0,0,0,0,0
1608.29,2,7,107,0,0,0,0,0
7804.39,2,5,78,0,0,0,0,0
2594.53,3,8,99,0,0,0,0,0
5041.62,2,8,99,1,0,0,0,0
3772.21,1,6,50,1,0,0,0,0
8582.32,4,4,73,0,0,1,0,0
2562.49,1,11,23,0,0,0,0,0
5825.14,3,6,101,0,1,0,0,0
8291.54,1,4,59,0,0,0,0,0
3485.03,1,2,61,1,0,0,0,0
2339.87,3,5,96,0,0,0,1,0
12929.41,4,6,72,0,0,0,0,1
11524.25,1,6,1,0,0,0,0,0
11369.59,2,9,34,1,0,0,1,0
1542.62,1,8,28,0,0,1,0,0
4617.08,1,1,3,0,0,0,0,0
5844.39,2,3,58,0,0,0,0,0
2794.64,3,6,54,0,0,0,0,0
8373.85,1,4,72,0,0,0,0,0
962.76,3,6,81,0,0,0,0,0
4829.77,1,3,46,1,0,0,1,0
1557.64,1,4,2,0,0,0,0,0
6176.76,2,8,64,0,0,0,1,0
3567.81,2,6,67,0,0,0,0,0
2728.9,1,8,90,0,0,0,0,0
3073.6,4,5,113,0,0,0,0,0
15999.23,2,5,110,1,0,0,0,0
2793.77,1,3,62,0,0,0,0,0
5268.05,2,1,80,0,0,0,1,0
4190.85,1,7,92,0,1,0,0,0
9858.55,1,6,24,1,0,0,0,0
4279.69,1,2,93,0,0,1,0,0
3502.75,2,2,116,0,0,0,0,0
2392.49,5,7,51,0,0,0,0,0
4153.08,4,5,21,0,0,0,0,0
7280.66,1,8,30,0,0,0,0,0
5660.6,1,9,110,0,0,0,0,0
13823.64,1,4,102,0,0,1,0,0
7237.46,3,10,49,0,0,0,0,0
5216.38,2,6,110,0,0,0,0,0
1551.22,1,4,53,0,0,0,0,0
13540.51,3,4,113,0,0,0,0,0
3375.37,2,7,101,0,0,0,0,0
3543.34,5,2,96,0,0,0,0,0
2742.38,1,6,29,1,0,0,0,0
1058.76,1,6,29,0,0,0,0,0
4740.37,2,7,86,0,0,0,1,0
8290.41,1,6,113,1,0,0,1,0
3537.86,4,7,74,0,0,0,0,0
6522.89,3,4,1,0,0,0,0,0
8175.46,1,4,103,0,0,0,0,0
8123.49,3,5,6,1,0,0,0,0
6288.6,5,8,15,0,0,0,1,0
3651.89,1,9,84,0,0,0,0,0
2924.16,2,4,97,0,0,0,0,0
24537.16,2,6,83,1,1,0,0,1
1179.73,1,3,99,0,0,0,0,0
8446.2,3,2,51,0,0,0,0,0
2912.68,3,4,41,0,1,0,0,0
2338.77,3,4,47,1,0,0,1,0
12287.52,2,13,36,0,0,0,0,1
23917.29,4,6,31,0,0,0,0,1
3846.89,5,4,31,0,0,0,0,0
1819.72,1,3,9,0,0,0,0,0
1875.79,1,4,14,0,0,0,0,0
4272.42,1,5,61,0,0,0,0,0
6126.91,1,9,25,0,0,1,0,0
3135.0,1,5,84,0,0,1,1,0
4466.55,4,6,2,0,0,0,0,0
9687.58,3,4,103,1,0,0,0,0
1707.8,1,6,11,0,0,0,0,0
4780.3,5,5,41,1,0,0,1,0
19316.81,4,3,65,0,0,0,0,1
1895.22,2,5,76,0,1,1,0,1
6318.18,4,4,56,1,0,0,0,0
22241.05,3,4,66,0,0,0,0,0
4348.59,2,5,61,0,0,0,0,0
10737.07,1,5,81,0,0,0,0,0
11877.27,3,8,44,0,0,0,0,0
4624.7,5,4,46,0,0,0,0,0
1534.93,1,4,74,0,0,0,0,0
2511.23,3,4,10,0,0,0,0,0
25323.05,1,7,31,0,0,0,0,0
11503.68,1,7,46,0,0,0,0,0
12767.35,1,4,61,1,0,0,0,0
2713.2,3,7,12,1,0,0,0,0
3881.81,2,5,66,0,0,0,0,0
6738.53,1,2,40,0,0,0,0,0
2742.95,2,3,12,0,0,0,0,0
1462.6,2,5,54,0,0,0,0,0
1543.57,3,4,25,0,0,0,1,0
2949.12,1,5,60,0,0,0,0,0
5015.48,1,8,35,1,1,0,0,1
10557.7,2,5,37,1,0,0,1,0
11872.11,1,5,39,0,0,0,0,0
654.6,1,8,34,0,0,0,1,0
436.62,2,6,15,0,0,0,0,0
5132.87,1,3,97,0,0,0,0,0
7536.84,1,4,57,1,0,0,0,0
4909.98,5,6,80,0,0,0,0,0
4317.18,1,5,110,0,0,0,1,0
1529.42,1,7,109,0,0,0,0,0
5276.26,5,7,38,0,0,0,1,0
11070.33,2,2,77,0,0,0,0,0
3741.63,1,7,55,0,0,0,0,0
3453.33,1,3,58,0,0,0,0,0
1683.92,2,2,50,0,0,0,0,0
15749.73,1,7,55,1,0,0,0,0
12896.92,1,4,24,0,0,0,0,0
24244.03,2,5,24,0,0,0,0,0
22811.91,1,7,59,1,0,1,1,1
1051.15,2,2,49,0,0,0,0,0
2981.45,3,3,80,0,0,0,1,0
11355.85,2,6,118,0,0,0,0,0
8278.08,3,5,40,1,0,0,0,0
4289.66,1,3,84,1,1,0,0,1
4826.61,1,3,115,1,0,0,0,0
5304.85,4,2,31,1,0,0,0,0
1049.86,2,4,112,0,0,0,1,0
18543.25,2,7,119,0,0,0,0,0
8433.54,1,5,30,0,0,0,0,0
1421.62,5,2,52,0,0,0,1,0
1535.46,2,5,119,0,0,0,1,0
8038.32,3,3,21,1,0,0,0,0
15844.6,2,3,45,0,0,0,0,0
2424.47,2,5,105,0,0,0,0,0
17340.94,4,3,93,0,0,0,0,1
5589.96,4,10,42,0,0,1,1,1
3507.69,2,6,82,0,0,0,0,0
14964.66,3,5,106,0,0,0,0,0
5296.84,2,4,29,0,0,0,0,0
1454.09,3,4,8,0,0,0,0,0
7310.44,3,5,67,0,0,0,0,0
1391.4,1,8,25,0,0,0,0,0
4054.67,1,7,89,0,0,0,0,0
2621.76,2,4,30,0,0,0,0,0
4418.24,2,5,119,0,0,0,0,0
2101.97,2,11,109,0,0,0,0,0
2410.95,1,5,102,0,0,0,0,0
2993.06,1,6,76,1,0,0,1,0
5608.28,1,3,110,0,0,0,0,0
1338.75,3,3,13,0,1,0,1,0
6620.05,1,6,58,0,0,0,0,0
7923.25,2,6,68,1,0,0,0,0
6397.83,4,7,25,0,0,0,0,0
2659.45,3,3,76,0,0,0,0,0
2744.19,2,5,3,1,0,0,0,0
6142.89,1,4,3,0,0,0,0,0
8611.51,2,3,22,1,0,0,1,0
7690.27,5,5,75,0,0,0,0,0
1642.6,1,4,92,0,0,0,1,0
28889.86,5,6,46,0,0,0,0,1
823.15,2,3,78,1,0,0,0,0
9252.32,4,8,42,1,0,0,0,0
4482.61,1,7,18,0,0,0,0,0
3785.94,1,7,80,0,0,1,1,0
20514.44,5,6,92,1,0,0,1,1
10657.25,1,3,67,1,0,0,0,0
11230.46,3,6,59,0,0,1,0,0
6203.84,4,6,118,0,1,1,0,1
4071.05,2,6,50,0,0,0,0,0
2147.03,2,8,73,0,0,0,0,0
25850.14,1,6,89,0,0,1,1,0
7851.55,2,5,118,0,0,0,0,0
37295.45,2,5,31,0,0,0,0,0
7039.24,2,8,48,0,0,0,0,0
4599.22,2,6,39,1,0,0,0,0
8870.69,2,9,18,0,0,0,0,0
4137.74,3,5,13,0,0,0,1,0
9806.16,3,5,14,0,0,0,1,0
7754.58,3,1,72,0,0,0,0,0
7542.96,1,6,31,0,0,0,0,0
16677.99,3,4,84,0,0,0,0,0
1805.38,2,5,80,0,0,0,0,0
4419.29,3,5,12,0,0,0,0,0
12882.89,2,7,12,0,0,0,1,0
5364.56,1,9,38,0,0,0,0,0
6360.12,1,4,72,1,0,0,0,0
15147.13,3,6,78,0,0,0,0,0
5816.17,2,5,119,1,0,0,0,0
7718.69,1,6,89,0,0,0,0,0
32241.95,2,4,50,0,0,0,0,0
1076.13,2,4,64,0,0,0,0,0
2377.94,4,7,94,0,0,0,0,0
2543.56,2,3,30,1,0,0,0,0
18623.99,2,8,33,0,0,0,0,0
11371.53,2,6,12,0,0,0,0,0
1745.99,3,3,80,0,0,0,0,0
3909.59,1,4,93,0,0,0,1,0
5560.61,1,5,8,0,0,0,0,0
1508.26,4,5,79,0,0,0,0,0
3685.7,4,4,14,0,0,0,1,0
2475.42,1,9,79,0,0,0,0,0
1887.35,4,3,50,0,0,0,0,0
8515.19,5,7,78,0,0,0,0,0
2586.49,5,7,82,1,0,0,0,0
6402.19,2,3,3,1,0,0,0,0
2591.3,1,5,8,1,0,0,0,0
3232.2,1,2,43,1,0,0,0,0
8544.02,1,3,2,0,0,0,0,0
20163.99,3,3,103,0,0,0,0,0
8886.03,2,6,28,0,0,0,0,0
5616.4,5,5,95,0,0,1,0,0
12860.9,2,5,62,0,0,0,0,0
6546.95,3,6,69,0,0,0,0,0
4750.73,1,4,90,1,0,0,0,0
2124.91,4,6,5,0,0,0,0,0
10278.65,2,3,35,0,0,0,0,0
34990.75,2,3,36,0,0,1,0,0
29440.33,2,8,99,1,0,1,0,1
2035.43,2,5,29,1,0,0,0,0
4433.36,1,6,101,0,0,0,0,0
1406.63,4,6,79,0,1,0,0,1
1161.91,3,3,25,0,0,0,1,0
5990.48,1,6,92,0,0,0,0,0
2757.39,2,4,48,0,0,0,1,0
2036.74,4,8,71,0,0,0,0,0
4864.26,2,7,27,0,0,0,0,0
7034.21,3,7,19,0,0,0,0,0
10389.8,2,6,27,0,0,0,0,0
8002.27,1,3,23,0,0,0,0,0
5616.14,3,3,76,0,0,0,1,0
3546.02,1,9,22,0,0,0,0,0
2880.77,1,4,18,0,0,0,0,0
3406.2,2,4,51,0,0,0,0,0
5557.7,1,6,56,0,0,0,0,0
386.69,1,5,32,0,0,0,0,0
2212.64,3,2,16,0,0,0,0,0
10175.02,1,4,32,1,0,0,0,0
4593.33,3,5,60,0,0,0,0,0
1785.18,3,7,38,1,0,0,0,0
1869.87,5,5,33,1,0,0,0,0
4296.91,2,5,106,1,0,0,0,0
23793.6,1,8,78,0,0,0,0,0
4595.95,3,9,21,0,0,0,0,0
5593.75,3,7,9,0,0,0,0,0
3573.36,2,5,118,0,0,0,1,0
3536.9,1,9,110,0,0,0,0,0
3458.86,1,6,17,0,0,0,0,0
9525.93,1,8,105,0,0,0,0,0
14401.28,2,3,117,0,0,0,0,0
22002.87,3,9,40,0,0,0,0,1
2079.69,1,4,114,0,0,0,0,0
8586.93,2,3,30,0,0,0,0,0
6563.19,2,7,82,0,0,1,0,0
3474.46,2,5,85,1,0,0,0,0
4478.94,1,5,108,1,0,0,0,0
6314.41,2,3,103,0,0,0,0,0
6887.89,2,4,81,0,0,0,0,0
10339.95,1,4,86,0,0,0,0,0
1709.64,2,4,38,0,0,0,0,0
6887.32,1,5,90,0,0,0,0,0
4182.17,3,5,6,1,0,0,0,0
3788.01,2,7,34,0,0,1,0,0
10148.65,4,5,117,0,0,1,0,0
6177.77,3,6,77,0,0,0,0,0
7027.96,4,4,90,0,0,0,0,0
3212.69,1,4,2,0,0,0,0,0
6156.63,4,4,108,1,0,1,1,1
5914.09,1,5,75,1,0,0,0,0
3530.74,3,5,64,1,0,0,0,0
17544.82,1,4,84,1,0,0,0,0
4880.44,1,7,62,1,0,0,0,0
2849.62,3,7,1,0,0,0,1,0
11354.52,3,3,84,0,0,0,0,0
1862.55,1,10,115,0,0,0,0,0
11570.66,2,4,22,0,0,0,0,0
1631.95,2,1,88,0,0,0,0,0
4280.44,2,6,65,0,0,0,0,0
2240.87,4,8,8,0,0,0,0,0
4346.09,4,9,48,0,0,0,1,1
9369.14,5,7,42,1,0,0,0,0
13688.71,3,5,71,0,0,0,0,0
4386.0,1,6,45,0,0,0,0,0
5596.08,3,4,48,0,0,0,1,0
6692.07,3,5,25,0,0,0,1,0
13050.48,2,4,46,1,0,0,0,0
6817.54,1,9,92,0,0,1,0,0
9114.91,2,6,22,0,0,0,0,0
1342.67,2,8,26,0,0,0,0,0
3712.43,5,4,103,0,0,0,1,0
7695.54,3,6,30,0,0,0,0,0
11757.88,3,4,102,0,0,0,0,0
1484.39,1,5,82,0,0,0,0,0
18718.49,3,7,52,0,0,0,0,0
6217.18,3,7,5,0,0,0,0,0
2156.28,3,7,69,0,0,0,0,0
2473.38,4,5,65,1,0,0,0,0
10439.95,3,7,95,0,0,0,1,0
2466.55,1,5,60,0,0,0,0,0
3670.08,3,6,69,0,0,0,1,0
5069.0,1,7,11,0,0,0,0,0
7502.44,1,6,76,1,0,0,0,0
1745.78,5,5,118,1,0,1,0,1
2608.72,1,7,40,0,0,0,1,0
2281.81,5,5,59,0,0,0,0,0
9142.27,1,2,76,0,0,0,0,0
5847.87,4,3,35,0,0,0,0,0
7599.09,2,4,37,0,0,0,0,0
2766.2,3,6,85,0,0,0,0,0
3296.87,5,10,20,0,0,0,0,1
4104.2,3,5,16,1,0,0,0,0
2004.82,3,6,2,1,0,0,0,0
6011.18,4,2,61,1,0,0,0,0
4573.17,3,7,12,0,0,0,0,0
1062.16,4,3,116,0,0,1,0,0
2653.4,2,7,22,0,0,0,0,0
3673.71,1,3,36,1,0,0,0,0
1382.73,1,3,46,0,0,0,0,0
1888.76,4,3,69,0,0,0,0,0
12451.56,1,3,38,0,0,0,0,0
8686.37,1,2,92,0,0,0,0,0
10623.22,1,3,18,0,0,0,0,0
18574.38,2,6,1,1,0,0,0,0
2832.9,1,6,50,0,0,0,0,0
7528.81,1,3,60,0,0,0,0,0
1772.68,1,4,35,0,0,0,0,0
46051.88,5,8,46,0,0,0,0,1
2744.41,1,3,24,0,0,0,0,0
2328.13,1,4,54,0,0,1,0,0
2529.43,2,6,62,0,0,0,0,0
4601.68,1,6,38,0,0,0,0,0
10478.43,5,3,96,1,0,0,0,0
4143.21,1,5,37,0,0,0,0,0
923.9,2,3,7,0,0,0,0,0
4535.73,1,4,75,0,0,0,0,0
3195.81,4,3,21,0,0,0,1,0
2050.94,1,2,12,0,0,0,1,0
1487.15,4,8,5,0,0,0,1,0
3529.25,3,4,29,0,0,0,0,0
11419.91,2,5,76,0,0,0,0,0
